============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-9.0.3, pluggy-1.6.0 -- /home/ivan/claude-sandbox/claude_manager/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/ivan/claude-sandbox/claude_manager
configfile: pyproject.toml
plugins: anyio-4.13.0, asyncio-1.3.0, mock-3.15.1
tests/test_claude_runner.py::test_start_process_passes_increased_stream_buffer_limit PASSED [ 24%]
tests/test_claude_runner.py::test_send_message_writes_json_to_stdin PASSED [ 24%]
tests/test_claude_runner.py::test_read_events_yields_parsed_events PASSED [ 24%]
tests/test_claude_runner.py::test_read_events_sets_session_id PASSED     [ 24%]
tests/test_claude_runner.py::test_terminate_sends_sigterm_then_waits PASSED [ 25%]
tests/test_claude_runner.py::test_is_running_returns_true_when_active PASSED [ 25%]
tests/test_claude_runner.py::test_is_running_returns_false_when_finished PASSED [ 25%]
tests/test_claude_runner.py::test_read_events_skips_empty_lines PASSED   [ 25%]
tests/test_claude_runner.py::test_read_events_stops_on_empty_bytes PASSED [ 25%]
tests/test_claude_runner.py::test_read_events_stops_on_result_event PASSED [ 25%]
tests/test_claude_runner.py::test_send_message_with_unicode PASSED       [ 25%]
tests/test_claude_runner.py::test_send_message_with_special_json_characters PASSED [ 25%]
tests/test_claude_runner.py::test_terminate_already_finished_process PASSED [ 25%]
tests/test_claude_runner.py::test_session_id_updated_from_later_event PASSED [ 25%]
tests/test_claude_runner.py::test_start_process_cli_not_found PASSED     [ 25%]
tests/test_claude_runner.py::test_start_process_os_error PASSED          [ 26%]
tests/test_claude_runner.py::test_send_message_to_finished_process PASSED [ 26%]
tests/test_claude_runner.py::test_send_message_stdin_none PASSED         [ 26%]
tests/test_claude_runner.py::test_send_message_broken_pipe PASSED        [ 26%]
tests/test_claude_runner.py::test_parse_event_invalid_json PASSED        [ 26%]
tests/test_claude_runner.py::test_terminate_sigkill_after_timeout PASSED [ 26%]
tests/test_codex_backend.py::test_name_and_display_name PASSED           [ 26%]
tests/test_codex_backend.py::test_compose_args_for_new_session_uses_exec_flags_and_cwd PASSED [ 26%]
tests/test_codex_backend.py::test_compose_args_for_resume_session_uses_resume_without_cwd PASSED [ 26%]
tests/test_codex_backend.py::test_compose_args_ignores_image_paths_in_current_version PASSED [ 26%]
tests/test_codex_backend.py::test_encode_user_message_returns_empty_bytes PASSED [ 26%]
tests/test_codex_backend.py::test_parse_stdout_line_and_extractors PASSED [ 27%]
tests/test_codex_backend.py::test_parse_stdout_line_raises_protocol_error_for_invalid_json PASSED [ 27%]
tests/test_codex_backend.py::test_locate_session_files_directory_returns_codex_root PASSED [ 27%]
tests/test_codex_backend.py::test_empty_response_markers_and_busy_types PASSED [ 27%]
tests/test_codex_backend.py::test_is_turn_terminal_session_record PASSED [ 27%]
tests/test_codex_backend.py::test_read_messages_from_session_file_extracts_response_items PASSED [ 27%]
tests/test_codex_backend.py::test_list_session_files_filters_by_cwd_and_limits_recent PASSED [ 27%]
tests/test_codex_backend.py::test_list_session_files_skips_codex_bootstrap_user_message PASSED [ 27%]
tests/test_codex_backend.py::test_list_session_files_uses_file_caption_as_preview PASSED [ 27%]
tests/test_codex_backend.py::test_session_file_exists_for_project_scans_all_history PASSED [ 27%]
tests/test_codex_backend.py::test_list_all_session_files_ignores_recent_and_lookback_limits PASSED [ 27%]
tests/test_codex_backend.py::test_list_all_session_files_respects_operational_lookback_days PASSED [ 28%]
tests/test_codex_backend.py::test_list_all_session_files_reads_meta_records_concurrently PASSED [ 28%]
tests/test_codex_backend.py::test_read_session_file_snapshot_counts_records_and_activity PASSED [ 28%]
tests/test_codex_backend.py::test_read_session_file_snapshot_marks_terminal_records_inactive PASSED [ 28%]
tests/test_codex_backend.py::test_read_session_file_snapshot_keeps_token_count_active PASSED [ 28%]
tests/test_codex_backend.py::test_read_session_file_snapshot_returns_empty_when_missing PASSED [ 28%]
tests/test_codex_backend.py::test_compose_args_raises_when_binary_not_found PASSED [ 28%]
tests/test_codex_backend.py::test_get_stop_strategy_returns_sigint_sigterm_sigkill PASSED [ 28%]
tests/test_codex_session_file_listing.py::test_session_file_exists_uses_uuid_date_before_full_scan PASSED [ 28%]
tests/test_codex_session_index.py::test_index_groups_rollouts_by_project PASSED [ 28%]
tests/test_codex_session_index.py::test_index_keeps_only_sliding_lookback_window PASSED [ 28%]
tests/test_codex_session_index.py::test_repeated_calls_reuse_index_without_meta_reread PASSED [ 29%]
tests/test_codex_session_index.py::test_new_rollout_file_changes_directory_signature_and_rebuilds PASSED [ 29%]
tests/test_codex_session_index.py::test_returned_project_files_refresh_mtime_without_meta_reread PASSED [ 29%]
tests/test_codex_session_index.py::test_known_session_refresh_updates_one_file PASSED [ 29%]
tests/test_codex_session_index.py::test_concurrent_callers_share_one_rebuild PASSED [ 29%]
tests/test_coding_agent_backend.py::test_backend_name_enum_values_are_stable PASSED [ 29%]
tests/test_coding_agent_backend.py::test_terminal_status_enum_values_are_stable PASSED [ 29%]
tests/test_coding_agent_backend.py::test_session_file_info_is_frozen PASSED [ 29%]
tests/test_coding_agent_backend.py::test_session_message_is_frozen_and_allows_missing_timestamp PASSED [ 29%]
tests/test_coding_agent_backend.py::test_session_file_snapshot_is_frozen PASSED [ 29%]
tests/test_coding_agent_backend.py::test_session_unread_state_is_frozen_and_allows_empty_cursor PASSED [ 29%]
tests/test_coding_agent_backend.py::test_stop_signal_step_and_strategy_are_frozen PASSED [ 30%]
tests/test_coding_agent_backend.py::test_backend_error_hierarchy PASSED  [ 30%]
tests/test_coding_agent_backend.py::test_coding_agent_backend_cannot_be_instantiated_directly PASSED [ 30%]
tests/test_coding_agent_backend.py::test_subclass_without_contract_methods_cannot_be_instantiated PASSED [ 30%]
tests/test_coding_agent_backend.py::test_get_backend_with_invalid_string_raises_unknown_backend_error PASSED [ 30%]
tests/test_coding_agent_backend.py::test_create_backend_instance_with_invalid_value_lists_available_backends PASSED [ 30%]
tests/test_coding_agent_backend.py::test_get_backend_returns_codex_singleton PASSED [ 30%]
tests/test_config.py::TestLoadConfigSuccess::test_load_config_all_values_set PASSED [ 30%]
tests/test_config.py::TestLoadConfigSuccess::test_load_config_multiple_user_ids PASSED [ 30%]
tests/test_config.py::TestLoadConfigSuccess::test_load_config_working_dir_defaults_to_cwd PASSED [ 30%]
tests/test_config.py::TestLoadConfigSuccess::test_current_backend_file_default_path PASSED [ 30%]
tests/test_config.py::TestParseAllowedUserIds::test_single_id PASSED     [ 31%]
tests/test_config.py::TestParseAllowedUserIds::test_multiple_ids PASSED  [ 31%]
tests/test_config.py::TestResolveWorkingDir::test_absolute_path PASSED   [ 31%]
tests/test_config.py::TestResolveWorkingDir::test_none_returns_cwd PASSED [ 31%]
tests/test_config.py::TestEdgeCases::test_user_ids_with_extra_spaces PASSED [ 31%]
tests/test_config.py::TestEdgeCases::test_user_ids_with_trailing_comma PASSED [ 31%]
tests/test_config.py::TestEdgeCases::test_user_ids_with_consecutive_commas PASSED [ 31%]
tests/test_config.py::TestEdgeCases::test_user_ids_duplicate_values PASSED [ 31%]
tests/test_config.py::TestEdgeCases::test_working_dir_relative_path PASSED [ 31%]
tests/test_config.py::TestEdgeCases::test_working_dir_empty_string PASSED [ 31%]
tests/test_config.py::TestEdgeCases::test_load_config_can_be_called_twice PASSED [ 31%]
tests/test_config.py::TestEdgeCases::test_load_config_env_overrides_system PASSED [ 32%]
tests/test_config.py::TestConfigErrors::test_missing_bot_token PASSED    [ 32%]
tests/test_config.py::TestConfigErrors::test_empty_bot_token PASSED      [ 32%]
tests/test_config.py::TestConfigErrors::test_missing_allowed_user_ids PASSED [ 32%]
tests/test_config.py::TestConfigErrors::test_empty_allowed_user_ids PASSED [ 32%]
tests/test_config.py::TestConfigErrors::test_non_numeric_user_id PASSED  [ 32%]
tests/test_config.py::TestConfigErrors::test_only_commas_in_user_ids PASSED [ 32%]
tests/test_config.py::TestConfigErrors::test_only_spaces_in_user_ids PASSED [ 32%]
tests/test_config.py::TestConfigErrors::test_nonexistent_working_dir PASSED [ 32%]
tests/test_config.py::TestConfigErrors::test_working_dir_is_file_not_directory PASSED [ 32%]
tests/test_config.py::TestResolveProjectsRoot::test_absolute_path PASSED [ 32%]
tests/test_config.py::TestResolveProjectsRoot::test_nonexistent_raises_error PASSED [ 33%]
tests/test_config.py::TestResolveProjectsRoot::test_none_raises_error PASSED [ 33%]
tests/test_config.py::TestResolveProjectsRoot::test_empty_raises_error PASSED [ 33%]
tests/test_config.py::TestLoadConfigProjectsRoot::test_projects_root_from_env PASSED [ 33%]
tests/test_config.py::TestLoadConfigProjectsRoot::test_projects_root_nonexistent_raises PASSED [ 33%]
tests/test_config.py::TestLoadConfigProjectsRoot::test_projects_root_is_file_not_directory PASSED [ 33%]
tests/test_config.py::TestMultipleUserIdsWarning::test_single_user_id_no_warning PASSED [ 33%]
tests/test_config.py::TestMultipleUserIdsWarning::test_multiple_user_ids_triggers_warning PASSED [ 33%]
tests/test_config.py::TestMultipleUserIdsWarning::test_three_user_ids_shows_correct_count PASSED [ 33%]
tests/test_config.py::TestE2eTestUserId::test_e2e_user_id_loaded_from_env PASSED [ 33%]
tests/test_config.py::TestE2eTestUserId::test_e2e_user_id_none_when_missing PASSED [ 33%]
tests/test_config.py::TestE2eTestUserId::test_e2e_user_id_not_in_allowed_ids PASSED [ 34%]
tests/test_config.py::TestE2eTestUserId::test_e2e_user_id_invalid_raises_config_error PASSED [ 34%]
tests/test_current_backend_registry.py::test_get_current_returns_default_before_load PASSED [ 34%]
tests/test_current_backend_registry.py::test_load_state_missing_file_defaults_to_claude_and_allows_write PASSED [ 34%]
tests/test_current_backend_registry.py::test_set_current_persists_json_and_updates_memory_after_load PASSED [ 34%]
tests/test_current_backend_registry.py::test_load_state_reads_json_backend_value PASSED [ 34%]
tests/test_current_backend_registry.py::test_load_state_migrates_legacy_plain_text[claude] PASSED [ 34%]
tests/test_current_backend_registry.py::test_load_state_migrates_legacy_plain_text[codex] PASSED [ 34%]
tests/test_current_backend_registry.py::test_load_state_bad_content_defaults_to_claude_and_allows_rewrite[not-json{{] PASSED [ 34%]
tests/test_current_backend_registry.py::test_load_state_bad_content_defaults_to_claude_and_allows_rewrite[{"other_key": "claude"}] PASSED [ 34%]
tests/test_current_backend_registry.py::test_load_state_bad_content_defaults_to_claude_and_allows_rewrite[{"backend": "gemini"}] PASSED [ 34%]
tests/test_current_backend_registry.py::test_load_state_permission_error_blocks_later_set_current PASSED [ 35%]
tests/test_current_backend_registry.py::test_set_current_before_load_raises_and_does_not_write PASSED [ 35%]
tests/test_current_backend_registry.py::test_set_current_does_not_change_memory_when_save_fails PASSED [ 35%]
tests/test_current_backend_registry.py::test_save_state_uses_tmp_file_and_atomic_replace PASSED [ 35%]
tests/test_daily_session_registry.py::TestRegisterSession::test_register_session_with_backend_returns_entry PASSED [ 35%]
tests/test_daily_session_registry.py::TestRegisterSession::test_same_session_id_different_backend_gets_distinct_number PASSED [ 35%]
tests/test_daily_session_registry.py::TestRegisterSession::test_register_first_session_returns_one PASSED [ 35%]
tests/test_daily_session_registry.py::TestRegisterSession::test_register_second_session_returns_two PASSED [ 35%]
tests/test_daily_session_registry.py::TestRegisterSession::test_register_same_session_twice_returns_same_number PASSED [ 35%]
tests/test_daily_session_registry.py::TestRegisterSession::test_register_session_with_temporary_id PASSED [ 35%]
tests/test_daily_session_registry.py::TestRegisterSession::test_register_session_saves_to_disk PASSED [ 35%]
tests/test_daily_session_registry.py::TestGetSessionIdByNumber::test_get_session_id_by_existing_number PASSED [ 36%]
tests/test_daily_session_registry.py::TestGetSessionIdByNumber::test_get_session_id_by_nonexistent_number PASSED [ 36%]
tests/test_daily_session_registry.py::TestUpdateSessionId::test_update_session_id_preserves_backend PASSED [ 36%]
tests/test_daily_session_registry.py::TestUpdateSessionId::test_update_session_id_preserves_summary PASSED [ 36%]
tests/test_daily_session_registry.py::TestUpdateSessionId::test_update_session_id_replaces_old_with_new PASSED [ 36%]
tests/test_daily_session_registry.py::TestUpdateSessionId::test_update_nonexistent_session_id_no_error PASSED [ 36%]
tests/test_daily_session_registry.py::TestUpdateSessionId::test_update_session_id_in_yesterday_registry PASSED [ 36%]
tests/test_daily_session_registry.py::TestGetAllTodaySessions::test_get_all_today_sessions_returns_entries PASSED [ 36%]
tests/test_daily_session_registry.py::TestGetAllTodaySessions::test_get_all_today_sessions_returns_copy PASSED [ 36%]
tests/test_daily_session_registry.py::TestGetAllTodaySessions::test_get_all_today_sessions_empty PASSED [ 36%]
tests/test_daily_session_registry.py::TestGetAllTodaySessions::test_get_all_today_sessions_has_int_keys PASSED [ 36%]
tests/test_daily_session_registry.py::TestLoadRegistry::test_load_migrates_old_format_to_claude_entries PASSED [ 37%]
tests/test_daily_session_registry.py::TestLoadRegistry::test_load_registry_reads_summary_field PASSED [ 37%]
tests/test_daily_session_registry.py::TestLoadRegistry::test_get_backend_for_session_searches_all_days PASSED [ 37%]
tests/test_daily_session_registry.py::TestLoadRegistry::test_load_missing_file_creates_empty_registry PASSED [ 37%]
tests/test_daily_session_registry.py::TestLoadRegistry::test_load_corrupted_json_creates_empty_registry PASSED [ 37%]
tests/test_daily_session_registry.py::TestLoadRegistry::test_save_and_load_roundtrip PASSED [ 37%]
tests/test_daily_session_registry.py::TestEdgeCases::test_midnight_reset_creates_new_day PASSED [ 37%]
tests/test_daily_session_registry.py::TestEdgeCases::test_yesterday_sessions_preserved_after_midnight PASSED [ 37%]
tests/test_daily_session_registry.py::TestEdgeCases::test_concurrent_register_sessions PASSED [ 37%]
tests/test_daily_session_registry.py::TestEdgeCases::test_number_after_gap_in_sequence PASSED [ 37%]
tests/test_daily_session_registry.py::TestErrors::test_save_to_readonly_directory_raises_oserror PASSED [ 37%]
tests/test_daily_session_registry.py::TestErrors::test_atomic_write_preserves_original_on_failure PASSED [ 38%]
tests/test_daily_session_registry.py::TestResetState::test_reset_clears_registry PASSED [ 38%]
tests/test_daily_session_registry.py::TestResetState::test_reset_reloads_from_new_path PASSED [ 38%]
tests/test_daily_session_registry.py::TestResetState::test_reset_preserves_save_capability PASSED [ 38%]
tests/test_daily_session_registry.py::TestResetState::test_reset_resets_internal_path PASSED [ 38%]
tests/test_daily_session_registry.py::TestRemovePhantomEntries::test_removes_phantom_entries PASSED [ 38%]
tests/test_daily_session_registry.py::TestRemovePhantomEntries::test_no_phantom_entries_nothing_removed PASSED [ 38%]
tests/test_daily_session_registry.py::TestRemovePhantomEntries::test_phantom_count_across_multiple_days PASSED [ 38%]
tests/test_daily_session_registry.py::TestRemovePhantomEntries::test_normal_entries_preserved_after_removal PASSED [ 38%]
tests/test_daily_session_registry.py::TestRemovePhantomEntries::test_load_registry_filters_phantoms PASSED [ 38%]
tests/test_daily_session_registry.py::TestRemovePhantomEntries::test_empty_registry_returns_zero PASSED [ 38%]
tests/test_daily_session_registry.py::TestRemoveOrphanEntries::test_orphan_cleanup_uses_backend_session_exists PASSED [ 39%]
tests/test_daily_session_registry.py::TestRemoveOrphanEntries::test_entry_with_existing_file_kept PASSED [ 39%]
tests/test_daily_session_registry.py::TestRemoveOrphanEntries::test_entry_without_file_removed PASSED [ 39%]
tests/test_daily_session_registry.py::TestRemoveOrphanEntries::test_new_prefix_entry_skipped PASSED [ 39%]
tests/test_daily_session_registry.py::TestRemoveOrphanEntries::test_orphan_cleanup_checks_files_concurrently PASSED [ 39%]
tests/test_daily_session_registry.py::TestRemoveOrphanEntries::test_load_registry_removes_orphans_and_saves PASSED [ 39%]
tests/test_file_delivery.py::TestShiftEntity::test_shifts_offset_by_positive_delta PASSED [ 39%]
tests/test_file_delivery.py::TestShiftEntity::test_shifts_offset_by_zero PASSED [ 39%]
tests/test_file_delivery.py::TestShiftEntity::test_preserves_url_field PASSED [ 39%]
tests/test_file_delivery.py::TestShiftEntity::test_preserves_language_field PASSED [ 39%]
tests/test_file_delivery.py::TestShiftEntity::test_preserves_length_unchanged PASSED [ 39%]
tests/test_file_delivery.py::TestShiftEntity::test_returns_new_instance PASSED [ 40%]
tests/test_file_delivery.py::TestSendTextFile::test_passes_header_reserve PASSED [ 40%]
tests/test_file_delivery.py::TestSendTextFile::test_long_filename_passes_correct_reserve PASSED [ 40%]
tests/test_file_delivery.py::TestSendTextFileExtended::test_read_error_sends_error_message PASSED [ 40%]
tests/test_file_delivery.py::TestSendTextFileExtended::test_first_chunk_gets_header_prepended PASSED [ 40%]
tests/test_file_delivery.py::TestSendTextFileExtended::test_first_chunk_entities_shifted_by_header_length PASSED [ 40%]
tests/test_file_delivery.py::TestSendTextFileExtended::test_second_chunk_no_header_no_shift PASSED [ 40%]
tests/test_file_delivery.py::TestSendTextFileExtended::test_multiple_chunks_all_sent PASSED [ 40%]
tests/test_file_delivery.py::TestSendAsDocument::test_sends_file_via_send_document PASSED [ 40%]
tests/test_file_delivery.py::TestSendAsDocument::test_error_sends_message_instead_of_document PASSED [ 40%]
tests/test_file_delivery.py::TestProcessFileMarkers::test_process_file_markers_no_markers PASSED [ 40%]
tests/test_file_delivery.py::TestProcessFileMarkers::test_send_file_always_sends_as_document PASSED [ 41%]
tests/test_file_delivery.py::TestProcessFileMarkersExtended::test_multiple_markers_all_sent_as_documents PASSED [ 41%]
tests/test_file_delivery.py::TestProcessFileMarkersExtended::test_text_only_markers_returns_empty_string PASSED [ 41%]
tests/test_file_delivery.py::TestProcessShowFileMarkers::test_no_markers_returns_text_unchanged PASSED [ 41%]
tests/test_file_delivery.py::TestProcessShowFileMarkers::test_show_file_renders_small_text_inline PASSED [ 41%]
tests/test_file_delivery.py::TestProcessShowFileMarkers::test_show_file_falls_back_to_document_for_large_text PASSED [ 41%]
tests/test_file_delivery.py::TestProcessShowFileMarkers::test_show_file_sends_binary_as_document PASSED [ 41%]
tests/test_file_delivery.py::TestProcessShowFileMarkersExtended::test_mixed_text_and_binary_files PASSED [ 41%]
tests/test_file_delivery.py::TestProcessShowFileMarkersExtended::test_empty_extract_returns_original_text PASSED [ 41%]
tests/test_file_delivery.py::TestFileMarkerConstants::test_file_content_header_contains_paperclip_emoji PASSED [ 41%]
tests/test_file_delivery.py::TestFileMarkerConstants::test_file_content_header_has_filename_placeholder PASSED [ 41%]
tests/test_file_delivery.py::TestFileMarkerConstants::test_file_content_header_format_produces_expected_result PASSED [ 42%]
tests/test_file_delivery.py::TestFileMarkerConstants::test_image_extensions_contains_common_formats PASSED [ 42%]
tests/test_file_delivery.py::TestFileMarkerConstants::test_image_extensions_is_a_set PASSED [ 42%]
tests/test_file_sender.py::TestExtractFileMarkers::test_single_marker PASSED [ 42%]
tests/test_file_sender.py::TestExtractFileMarkers::test_multiple_markers PASSED [ 42%]
tests/test_file_sender.py::TestExtractFileMarkers::test_no_markers PASSED [ 42%]
tests/test_file_sender.py::TestExtractFileMarkers::test_path_with_spaces PASSED [ 42%]
tests/test_file_sender.py::TestExtractFileMarkers::test_strips_whitespace PASSED [ 42%]
tests/test_file_sender.py::TestStripFileMarkers::test_removes_single_marker PASSED [ 42%]
tests/test_file_sender.py::TestStripFileMarkers::test_collapses_empty_lines PASSED [ 42%]
tests/test_file_sender.py::TestStripFileMarkers::test_no_markers_unchanged PASSED [ 42%]
tests/test_file_sender.py::TestStripFileMarkers::test_removes_multiple_markers PASSED [ 43%]
tests/test_file_sender.py::TestIsTextFile::test_markdown_is_text PASSED  [ 43%]
tests/test_file_sender.py::TestIsTextFile::test_python_is_text PASSED    [ 43%]
tests/test_file_sender.py::TestIsTextFile::test_json_is_text PASSED      [ 43%]
tests/test_file_sender.py::TestIsTextFile::test_various_text_extensions[sh] PASSED [ 43%]
tests/test_file_sender.py::TestIsTextFile::test_various_text_extensions[js] PASSED [ 43%]
tests/test_file_sender.py::TestIsTextFile::test_various_text_extensions[ts] PASSED [ 43%]
tests/test_file_sender.py::TestIsTextFile::test_various_text_extensions[html] PASSED [ 43%]
tests/test_file_sender.py::TestIsTextFile::test_various_text_extensions[css] PASSED [ 43%]
tests/test_file_sender.py::TestIsTextFile::test_various_text_extensions[yml] PASSED [ 43%]
tests/test_file_sender.py::TestIsTextFile::test_various_text_extensions[yaml] PASSED [ 43%]
tests/test_file_sender.py::TestIsTextFile::test_various_text_extensions[toml] PASSED [ 44%]
tests/test_file_sender.py::TestIsTextFile::test_png_is_binary PASSED     [ 44%]
tests/test_file_sender.py::TestIsTextFile::test_zip_is_binary PASSED     [ 44%]
tests/test_file_sender.py::TestIsTextFile::test_pdf_is_binary PASSED     [ 44%]
tests/test_file_sender.py::TestIsTextFile::test_no_extension_is_binary PASSED [ 44%]
tests/test_file_sender.py::TestIsTextFile::test_known_filenames_are_text PASSED [ 44%]
tests/test_file_sender.py::TestIsTextFile::test_case_insensitive PASSED  [ 44%]
tests/test_file_sender.py::TestReadFileContent::test_reads_existing_file PASSED [ 44%]
tests/test_file_sender.py::TestReadFileContent::test_file_not_found PASSED [ 44%]
tests/test_file_sender.py::TestReadFileContent::test_permission_error PASSED [ 44%]
tests/test_file_sender.py::TestReadFileContent::test_file_too_large PASSED [ 44%]
tests/test_file_sender.py::TestReadFileContent::test_unicode_decode_error PASSED [ 45%]
tests/test_file_sender.py::TestReadFileContent::test_empty_file PASSED   [ 45%]
tests/test_file_sender.py::TestRenderFileForTelegram::test_simple_markdown PASSED [ 45%]
tests/test_file_sender.py::TestRenderFileForTelegram::test_long_content_splits PASSED [ 45%]
tests/test_file_sender.py::TestRenderFileForTelegram::test_empty_content PASSED [ 45%]
tests/test_file_sender.py::TestRenderFileForTelegram::test_first_chunk_reserve_reduces_effective_limit PASSED [ 45%]
tests/test_file_sender.py::TestRenderFileForTelegram::test_first_chunk_reserve_zero_is_backward_compatible PASSED [ 45%]
tests/test_file_sender.py::TestRenderFileForTelegram::test_first_chunk_reserve_absurd_value_uses_fallback PASSED [ 45%]
tests/test_file_sender.py::TestConvertEntities::test_basic_conversion PASSED [ 45%]
tests/test_file_sender.py::TestConvertEntities::test_entity_with_url PASSED [ 45%]
tests/test_file_sender.py::TestConvertEntities::test_empty_list PASSED   [ 45%]
tests/test_file_sender.py::TestCheckBinaryFile::test_existing_file_ok PASSED [ 46%]
tests/test_file_sender.py::TestCheckBinaryFile::test_file_not_found PASSED [ 46%]
tests/test_file_sender.py::TestCheckBinaryFile::test_file_too_large PASSED [ 46%]
tests/test_file_sender.py::TestExtractShowFileMarkers::test_single_marker PASSED [ 46%]
tests/test_file_sender.py::TestExtractShowFileMarkers::test_multiple_markers PASSED [ 46%]
tests/test_file_sender.py::TestExtractShowFileMarkers::test_no_markers PASSED [ 46%]
tests/test_file_sender.py::TestExtractShowFileMarkers::test_does_not_match_send_file PASSED [ 46%]
tests/test_file_sender.py::TestExtractShowFileMarkers::test_strips_whitespace PASSED [ 46%]
tests/test_file_sender.py::TestStripShowFileMarkers::test_removes_single_marker PASSED [ 46%]
tests/test_file_sender.py::TestStripShowFileMarkers::test_does_not_remove_send_file PASSED [ 46%]
tests/test_file_sender.py::TestStripShowFileMarkers::test_collapses_empty_lines PASSED [ 46%]
tests/test_file_sender.py::TestIsTooLargeForInline::test_small_file PASSED [ 47%]
tests/test_file_sender.py::TestIsTooLargeForInline::test_large_file PASSED [ 47%]
tests/test_file_sender.py::TestIsTooLargeForInline::test_nonexistent_file PASSED [ 47%]
tests/test_main.py::TestSetupLogging::test_setup_logging_configures_info_level PASSED [ 47%]
tests/test_main.py::TestSetupLogging::test_setup_logging_silences_httpx PASSED [ 47%]
tests/test_main.py::TestSetupLogging::test_setup_logging_silences_telegram PASSED [ 47%]
tests/test_main.py::TestAcquireLock::test_acquire_lock_success PASSED    [ 47%]
tests/test_main.py::TestAcquireLock::test_acquire_lock_writes_pid PASSED [ 47%]
tests/test_main.py::TestAcquireLock::test_acquire_lock_returns_none_when_locked PASSED [ 47%]
tests/test_main.py::TestAcquireLock::test_lock_file_created_if_not_exists PASSED [ 47%]
tests/test_main.py::TestMain::test_main_exits_on_config_error PASSED     [ 47%]
tests/test_main.py::TestMain::test_main_exits_when_lock_busy PASSED      [ 48%]
tests/test_main.py::TestMain::test_keyboard_interrupt_exits_cleanly PASSED [ 48%]
tests/test_main.py::TestMain::test_unexpected_exception_logged_and_exits PASSED [ 48%]
tests/test_main.py::TestMain::test_main_logs_working_directory PASSED    [ 48%]
tests/test_main.py::TestRunBot::test_conflict_error_causes_exit PASSED   [ 48%]
tests/test_main.py::TestEdgeCases::test_lock_released_after_close PASSED [ 48%]
tests/test_main.py::TestEdgeCases::test_lock_uses_global_path_not_working_dir PASSED [ 48%]
tests/test_main.py::TestRestoreLastSelectedProject::test_updates_working_dir_on_valid_last_project PASSED [ 48%]
tests/test_main.py::TestRestoreLastSelectedProject::test_keeps_working_dir_when_no_last_project PASSED [ 48%]
tests/test_main.py::TestRestoreLastSelectedProject::test_continues_on_load_exception PASSED [ 48%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_add_update_accumulates_in_group PASSED [ 48%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_add_update_different_groups_isolated PASSED [ 49%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_add_update_captures_first_caption PASSED [ 49%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_add_update_keeps_first_caption_ignores_later PASSED [ 49%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_add_update_no_caption_returns_none PASSED [ 49%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_add_update_max_size_protection PASSED [ 49%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_add_update_debounce_restarts_timer PASSED [ 49%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_debounce_calls_finalize_callback PASSED [ 49%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_pop_group_atomic_extraction PASSED [ 49%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_pop_group_nonexistent_returns_empty PASSED [ 49%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_shutdown_cancels_pending_tasks PASSED [ 49%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_shutdown_clears_all_buffers PASSED [ 49%]
tests/test_media_group_handler.py::TestMediaGroupAggregator::test_shutdown_prevents_callback_after_shutdown PASSED [ 50%]
tests/test_media_group_handler.py::TestBuildPhotoGroupTask::test_single_photo_with_caption PASSED [ 50%]
tests/test_media_group_handler.py::TestBuildPhotoGroupTask::test_multiple_photos_with_caption PASSED [ 50%]
tests/test_media_group_handler.py::TestBuildPhotoGroupTask::test_single_photo_without_caption PASSED [ 50%]
tests/test_media_group_handler.py::TestBuildPhotoGroupTask::test_multiple_photos_without_caption PASSED [ 50%]
tests/test_media_group_handler.py::TestBuildPhotoGroupTask::test_paths_listed_as_bullets PASSED [ 50%]
tests/test_media_group_handler.py::TestDownloadPhotoGroupInParallel::test_downloads_all_photos PASSED [ 50%]
tests/test_media_group_handler.py::TestDownloadPhotoGroupInParallel::test_failed_download_skipped_in_result PASSED [ 50%]
tests/test_media_group_handler.py::TestDownloadPhotoGroupInParallel::test_all_downloads_fail_returns_empty PASSED [ 50%]
tests/test_media_group_handler.py::TestDownloadPhotoGroupInParallel::test_empty_updates_returns_empty PASSED [ 50%]
tests/test_media_group_handler.py::TestDownloadPhotoGroupInParallel::test_concurrency_limited_by_semaphore PASSED [ 50%]
tests/test_media_group_handler.py::TestFinalizePhotoGroup::test_happy_path_downloads_and_sends_to_claude PASSED [ 51%]
tests/test_media_group_handler.py::TestFinalizePhotoGroup::test_empty_group_exits_silently PASSED [ 51%]
tests/test_media_group_handler.py::TestFinalizePhotoGroup::test_monitoring_mode_sends_warning PASSED [ 51%]
tests/test_media_group_handler.py::TestFinalizePhotoGroup::test_busy_claude_sends_busy_message PASSED [ 51%]
